gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022091104,3204,1,0.5,0.398173979203668,0.5018288222384816,0.4360902255639114,0.41836734693877853,0.6060606060606079,0.5958958534047332,0.6415429863898519,0.5254592128148098,0.3166916072368622
2022091105,4416,1,0.5,0.398173979203668,0.5018288222384816,0.393700787401576,0.3833333333333375,0.6000000000000026,0.5208919841021336,0.7934477313112923,0.6344870638016427,0.7068139314651489
2022091106,290,0,0.5,0.398173979203668,0.5018288222384816,0.2700729927012623,0.5000000000000001,0.40000000000000224,0.5032262656276941,0.20055672424291682,0.31323860311826757,0.0831751823425293
2022091106,1544,0,0.5,0.398173979203668,0.5018288222384816,0.2700729927012623,0.5000000000000001,0.40000000000000224,0.5032262656276941,0.21566987703868098,0.36172785453680406,0.051103416830301285
2022091106,2450,1,0.5,0.398173979203668,0.5018288222384816,0.2700729927012623,0.5000000000000001,0.40000000000000224,0.5032262656276941,0.40841838890125876,0.3360303013175554,0.4234582781791687
2022091107,301,0,0.5,0.398173979203668,0.5018288222384816,0.44366197183098705,0.37857142857143494,0.5673076923076942,0.571251882732272,0.4716729581958991,0.3723855489538136,0.6314409375190735
2022091107,935,1,0.5,0.398173979203668,0.5018288222384816,0.44366197183098705,0.37857142857143494,0.5673076923076942,0.571251882732272,0.2019284621392539,0.21128615366114287,0.6759521961212158
2022091107,1284,1,0.5,0.398173979203668,0.5018288222384816,0.44366197183098705,0.37857142857143494,0.5673076923076942,0.571251882732272,0.4097076735894107,0.4903104306030911,0.6089569330215454
2022091107,1469,1,0.5,0.398173979203668,0.5018288222384816,0.39097744360902403,0.3007518796994893,0.4476190476190497,0.3738537436493999,0.4438788439515297,0.33739642714228285,0.6427939534187317
2022091107,1738,0,0.5,0.398173979203668,0.5018288222384816,0.39097744360902403,0.3007518796994893,0.4476190476190497,0.3738537436493999,0.40096588020660207,0.44390513358646866,0.016290737316012383
2022091108,1060,1,0.5,0.398173979203668,0.5018288222384816,0.5582822085889565,0.26890756302575014,0.5734265734265767,0.5035077263258021,0.5262873888692075,0.5490261198535487,0.45952701568603516
2022091108,2398,0,0.5,0.398173979203668,0.5018288222384816,0.29577464788760877,0.2222222222224651,0.44736842105263414,0.2699165296807074,0.20924492996864041,0.3415110873111868,0.004396502394229174
2022091108,2867,0,0.5,0.398173979203668,0.5018288222384816,0.5582822085889565,0.26890756302575014,0.5734265734265767,0.5035077263258021,0.5371767230087043,0.5246965329618255,0.30425119400024414
2022091109,2452,0,0.5,0.398173979203668,0.5018288222384816,0.47286821705426424,0.3581081081081163,0.5728155339805875,0.5715969248892164,0.5009772073180243,0.4087647417467872,0.4084487557411194
2022091110,870,0,0.5,0.398173979203668,0.5018288222384816,0.6769230769229984,0.4799999999999988,0.7217391304347837,0.7340558001969337,0.506843704301559,0.46057143767807474,0.0259097833186388
2022091111,1416,0,0.5,0.398173979203668,0.5018288222384816,0.45378151260504385,0.4189189189189217,0.5465116279069798,0.5759524105174308,0.4769924186239652,0.4666558580198559,0.024455348029732704
2022091111,1790,0,0.5,0.398173979203668,0.5018288222384816,0.3853211009174322,0.5819672131147565,0.4222222222222232,0.5497699413937324,0.25718123858716324,0.4499531146887363,0.08681967854499817
2022091111,2020,1,0.5,0.398173979203668,0.5018288222384816,0.45378151260504385,0.4189189189189217,0.5465116279069798,0.5759524105174308,0.43232537806091,0.2831746097819846,0.035203248262405396
2022091111,2746,1,0.5,0.398173979203668,0.5018288222384816,0.45378151260504385,0.4189189189189217,0.5465116279069798,0.5759524105174308,0.2658328336859266,0.37956106298820896,0.5525814294815063
2022091111,3075,1,0.5,0.398173979203668,0.5018288222384816,0.3853211009174322,0.5819672131147565,0.4222222222222232,0.5497699413937324,0.6123644429332217,0.5520532297677597,0.7540174722671509
2022091112,862,0,0.5,0.398173979203668,0.5018288222384816,0.590909090909091,0.4571428571428599,0.649484536082477,0.6406069855597931,0.5498795602331827,0.3709570877571216,0.02497388795018196
2022091112,2840,1,0.5,0.398173979203668,0.5018288222384816,0.3069306930694919,0.5454545454545477,0.3670886075949399,0.5392517906747931,0.6339033972399252,0.3947988189678789,0.6204744577407837
2022091113,1339,1,0.5,0.398173979203668,0.5018288222384816,0.41129032258064496,0.3837209302325623,0.4929577464788756,0.5432910330578301,0.42657532944334714,0.20473650293521273,0.5409362316131592
2022091113,2598,1,0.5,0.398173979203668,0.5018288222384816,0.41129032258064496,0.3837209302325623,0.4929577464788756,0.5432910330578301,0.44335226995336824,0.48114288928063653,0.5174903273582458
2022091200,156,1,0.5,0.398173979203668,0.5018288222384816,0.2721088435379322,0.4538461538461553,0.26206896551724396,0.32957844669294556,0.6917280767593659,0.4605714898531486,0.5025908350944519
2022091200,1815,0,0.5,0.398173979203668,0.5018288222384816,0.39639639639639684,0.4552238805970166,0.5057471264367854,0.5422964540797266,0.5522546240269327,0.7209365875288615,0.17193908989429474
2022091200,2750,0,0.5,0.398173979203668,0.5018288222384816,0.2721088435379322,0.4538461538461553,0.26206896551724396,0.32957844669294556,0.6001427054249172,0.542202030048755,0.48031845688819885
2022091200,3467,0,0.5,0.398173979203668,0.5018288222384816,0.2721088435379322,0.4538461538461553,0.26206896551724396,0.32957844669294556,0.20296185664764568,0.2856645245019316,0.03382024168968201
2022091200,3491,1,0.5,0.398173979203668,0.5018288222384816,0.2721088435379322,0.4538461538461553,0.26206896551724396,0.32957844669294556,0.6442368621874108,0.4356167052835505,0.2001192420721054
2022091500,627,1,0.5,0.398173979203668,0.5018288222384816,0.6769230769229984,0.4189189189189217,0.7217391304347837,0.7327427422464049,0.47406599195506305,0.468178569838084,0.39900314807891846
2022091500,1362,0,0.5,0.398173979203668,0.5018288222384816,0.3853211009174322,0.4628571428571453,0.4222222222222232,0.39453338432885504,0.2577930651724576,0.3875152151386771,0.21636901795864105
2022091500,1532,1,0.5,0.398173979203668,0.5018288222384816,0.6769230769229984,0.4189189189189217,0.7217391304347837,0.7327427422464049,0.6164079542683302,0.6093236140101937,0.39172208309173584
2022091500,2160,1,0.5,0.398173979203668,0.5018288222384816,0.3853211009174322,0.4628571428571453,0.4222222222222232,0.39453338432885504,0.5071103306946507,0.4605714144891517,0.4270446002483368
2022091500,2501,1,0.5,0.398173979203668,0.5018288222384816,0.3853211009174322,0.4628571428571453,0.4222222222222232,0.39453338432885504,0.5970670360647091,0.5467532754257889,0.5498162508010864
2022091500,2685,0,0.5,0.398173979203668,0.5018288222384816,0.3853211009174322,0.4628571428571453,0.4222222222222232,0.39453338432885504,0.35388984355106723,0.4727502313693146,0.02303234301507473
2022091800,141,0,0.5,0.398173979203668,0.5018288222384816,0.39097744360902403,0.5000000000000001,0.4476190476190497,0.5144670351918107,0.25151679204377114,0.31587635327086033,0.012955639511346817
2022091800,913,0,0.5,0.398173979203668,0.5018288222384816,0.39097744360902403,0.5000000000000001,0.4476190476190497,0.5144670351918107,0.5100429207339717,0.24630971511075334,0.0692988857626915
2022091800,2482,1,0.5,0.398173979203668,0.5018288222384816,0.2708333333338569,0.37857142857143494,0.7037037037037069,0.6885826372681721,0.5371767230087043,0.4666558870576657,0.6041308641433716
2022091801,2368,1,0.5,0.398173979203668,0.5018288222384816,0.35042735042736545,0.3007518796994893,0.4523809523809558,0.38509922223486504,0.5901191433854566,0.328566068959368,0.43841803073883057
2022091801,3271,0,0.5,0.398173979203668,0.5018288222384816,0.35042735042736545,0.3007518796994893,0.4523809523809558,0.38509922223486504,0.2003857487552116,0.19399847792155905,0.011555747129023075
2022091802,174,1,0.5,0.398173979203668,0.5018288222384816,0.4360902255639114,0.4428571428571463,0.6060606060606079,0.5734053854178014,0.5693306794557929,0.5917168277708038,0.5562518835067749
2022091802,1209,1,0.5,0.398173979203668,0.5018288222384816,0.47286821705426424,0.3214285714286666,0.5728155339805875,0.5415834954630713,0.3339170672582817,0.43336233313698624,0.29467111825942993
2022091802,1256,0,0.5,0.398173979203668,0.5018288222384816,0.47286821705426424,0.3214285714286666,0.5728155339805875,0.5415834954630713,0.45205615171906427,0.221659575436315,0.03549353778362274
2022091802,1303,0,0.5,0.398173979203668,0.5018288222384816,0.47286821705426424,0.3214285714286666,0.5728155339805875,0.5415834954630713,0.31154074539166066,0.2649258527497978,0.0724886953830719
2022091802,1526,1,0.5,0.398173979203668,0.5018288222384816,0.4360902255639114,0.4428571428571463,0.6060606060606079,0.5734053854178014,0.6052512120038981,0.41469082824278025,0.5618746280670166
2022091802,2561,0,0.5,0.398173979203668,0.5018288222384816,0.4360902255639114,0.4428571428571463,0.6060606060606079,0.5734053854178014,0.2924330228352161,0.49948450546346385,0.07929740101099014
2022091804,1221,1,0.5,0.398173979203668,0.5018288222384816,0.41129032258064496,0.40517241379310687,0.4929577464788756,0.5218612258491646,0.3022384292758416,0.2243091670946949,0.18412497639656067
2022091804,3526,0,0.5,0.398173979203668,0.5018288222384816,0.5646258503401357,0.39864864864865146,0.6803278688524604,0.6460650107158977,0.2012417188756672,0.22967550706415396,0.05304167419672012
2022091805,880,1,0.5,0.398173979203668,0.5018288222384816,0.29577464788760877,0.31481481481494655,0.44736842105263414,0.46237857118359343,0.38797206215315766,0.47275014412663435,0.4914826452732086
2022091805,1890,0,0.5,0.398173979203668,0.5018288222384816,0.357723577235783,0.26890756302575014,0.5147058823529436,0.4646397908508115,0.3113119994126305,0.4895461200649421,0.002629439579322934
2022091806,1645,0,0.5,0.398173979203668,0.5018288222384816,0.3587786259542065,0.30578512396713875,0.5054945054945078,0.42262216137021846,0.35194103774450797,0.5140084902254101,0.09491752088069916
2022091807,428,0,0.5,0.398173979203668,0.5018288222384816,0.3698630136986337,0.1929824561403631,0.510869565217393,0.1924104547540778,0.2843337859854683,0.27152908013571675,0.007774788420647383
2022091807,897,0,0.5,0.398173979203668,0.5018288222384816,0.3698630136986337,0.1929824561403631,0.510869565217393,0.1924104547540778,0.5763779946938155,0.6995435846782387,0.5843997597694397
2022091807,947,1,0.5,0.398173979203668,0.5018288222384816,0.3698630136986337,0.1929824561403631,0.510869565217393,0.1924104547540778,0.36965091765715447,0.4206417552504526,0.4251343309879303
2022091807,1399,0,0.5,0.398173979203668,0.5018288222384816,0.3698630136986337,0.1929824561403631,0.510869565217393,0.1924104547540778,0.581578434474816,0.33398625623948913,0.4659970700740814
2022091809,3698,1,0.5,0.398173979203668,0.5018288222384816,0.2429906542061222,0.492957746478878,0.4772727272727296,0.6031911998314672,0.6457024210341117,0.6548009553332467,0.5363496541976929
2022091811,3606,1,0.5,0.398173979203668,0.5018288222384816,0.45378151260504385,0.4799999999999988,0.5465116279069798,0.5775917196883636,0.47832314707785667,0.6779128292405658,0.3236343562602997
2022091812,1485,0,0.5,0.398173979203668,0.5018288222384816,0.3069306930694919,0.23762376237669738,0.3670886075949399,0.2969842406011871,0.5771591697392665,0.3305934076570876,0.0711989551782608
2022091900,69,0,0.5,0.398173979203668,0.5018288222384816,0.5582822085889565,0.4789915966386594,0.5734265734265767,0.5924060294315169,0.33107609068443455,0.3484218992826299,0.6148870587348938
2022091900,463,1,0.5,0.398173979203668,0.5018288222384816,0.4367816091954042,0.2222222222224651,0.45833333333333515,0.32121092112922606,0.4102237362592368,0.5976143980872028,0.44589582085609436
2022091900,1400,1,0.5,0.398173979203668,0.5018288222384816,0.5582822085889565,0.4789915966386594,0.5734265734265767,0.5924060294315169,0.6189270372824999,0.579843834672965,0.7308703064918518
2022091900,2260,0,0.5,0.398173979203668,0.5018288222384816,0.5582822085889565,0.4789915966386594,0.5734265734265767,0.5924060294315169,0.20227248964281586,0.21436040146251173,0.1455307900905609
2022091901,1201,1,0.5,0.398173979203668,0.5018288222384816,0.36046511627907685,0.5454545454545477,0.36619718309859506,0.5028572425341601,0.7157375668783135,0.6464585996252977,0.5465088486671448
2022091901,1807,1,0.5,0.398173979203668,0.5018288222384816,0.36046511627907685,0.5454545454545477,0.36619718309859506,0.5028572425341601,0.6537135893172485,0.6380261225135606,0.543398916721344
2022091901,2706,0,0.5,0.398173979203668,0.5018288222384816,0.36046511627907685,0.5454545454545477,0.36619718309859506,0.5028572425341601,0.2559604366423578,0.32520128903793083,0.004270636942237616
2022092200,127,1,0.5,0.398173979203668,0.5018288222384816,0.3587786259542065,0.3130434782610078,0.5054945054945078,0.5527609038900068,0.46582901908539825,0.4537406779846131,0.45968422293663025
2022092200,2112,0,0.5,0.398173979203668,0.5018288222384816,0.35042735042736545,0.40425531914893836,0.4523809523809558,0.4803209420548593,0.3925409840319283,0.19495676204857004,0.16337817907333374
2022092500,666,0,0.5,0.398173979203668,0.5018288222384816,0.357723577235783,0.40517241379310687,0.5147058823529436,0.538010929431905,0.330367756134567,0.5078945919702893,0.6588889360427856
2022092500,2355,0,0.5,0.398173979203668,0.5018288222384816,0.357723577235783,0.40517241379310687,0.5147058823529436,0.538010929431905,0.5546273060547863,0.409503997147068,0.41593945026397705
2022092501,1103,1,0.5,0.398173979203668,0.5018288222384816,0.393700787401576,0.23762376237669738,0.6000000000000026,0.5225954275720112,0.5903771336163441,0.38100250593249463,0.6958413124084473
2022092501,1608,0,0.5,0.398173979203668,0.5018288222384816,0.393700787401576,0.23762376237669738,0.6000000000000026,0.5225954275720112,0.3101696519580588,0.2153923993856302,0.08244141191244125
2022092501,1914,0,0.5,0.398173979203668,0.5018288222384816,0.4310344827586219,0.3761467889908282,0.5375000000000026,0.5376456574936205,0.5044439097778568,0.6644142163206175,0.024607231840491295
2022092502,266,0,0.5,0.398173979203668,0.5018288222384816,0.23664122137448568,0.4628571428571453,0.375000000000002,0.41008125022209074,0.30517089852440754,0.31521569133959304,0.04651889577507973
2022092502,288,1,0.5,0.398173979203668,0.5018288222384816,0.23664122137448568,0.4628571428571453,0.375000000000002,0.41008125022209074,0.20313447176690552,0.19495675472408405,0.373935341835022
2022092502,3134,0,0.5,0.398173979203668,0.5018288222384816,0.6769230769229984,0.3833333333333375,0.7217391304347837,0.6281563864422124,0.7392011928721888,0.4910746873058365,0.4801468849182129
2022092502,3398,1,0.5,0.398173979203668,0.5018288222384816,0.6769230769229984,0.3833333333333375,0.7217391304347837,0.6281563864422124,0.5530457879004188,0.542202030048755,0.5932847857475281
2022092503,1334,1,0.5,0.398173979203668,0.5018288222384816,0.4367816091954042,0.5000000000000001,0.45833333333333515,0.6035810923556332,0.40867614565438914,0.5641213420955479,0.5811177492141724
2022092504,2617,1,0.5,0.398173979203668,0.5018288222384816,0.4360902255639114,0.5454545454545477,0.6060606060606079,0.7039345303606429,0.3801497384312735,0.5708772262429777,0.27220234274864197
2022092505,3394,0,0.5,0.398173979203668,0.5018288222384816,0.39097744360902403,0.30578512396713875,0.4476190476190497,0.3656179608042755,0.5461805323299253,0.3802815783267224,0.042078789323568344
2022092507,281,0,0.5,0.398173979203668,0.5018288222384816,0.45378151260504385,0.2222222222224651,0.5465116279069798,0.3554713987444919,0.40096588020660207,0.5820775345111172,0.027793413028120995
2022092507,1935,1,0.5,0.398173979203668,0.5018288222384816,0.5582822085889565,0.5819672131147565,0.5734265734265767,0.7409017399072383,0.6758155295909855,0.4013942803220804,0.7038347721099854
2022092507,2287,1,0.5,0.398173979203668,0.5018288222384816,0.45378151260504385,0.2222222222224651,0.5465116279069798,0.3554713987444919,0.4229264136610825,0.3659752707090396,0.048891227692365646
2022092507,2377,1,0.5,0.398173979203668,0.5018288222384816,0.5582822085889565,0.5819672131147565,0.5734265734265767,0.7409017399072383,0.6616385368991963,0.5048366076520446,0.671222984790802
