gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022091810,2532,2,0.7776894569396973,DEN,HOU,4.62742121599149,0.348539344966412,1,35459,53581,Kareem Jackson,Caden Sterns
2022091810,1359,2,0.5719377994537354,HOU,DEN,2.83384288311936,0.825497137382627,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091810,3549,1,0.18518391251564026,HOU,DEN,0.045586621388793,0.844948131591082,0,46669,NA,Jonathan Owens,NA
2022091810,1565,2,0.4336591362953186,DEN,HOU,2.39991291309707,0.26110241189599,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,3189,1,0.14677026867866516,HOU,DEN,0.0166088785044849,0.561126504093409,0,46669,NA,Jonathan Owens,NA
2022091810,521,1,0.1743198186159134,HOU,DEN,1.82267533475533,0.824002118781209,0,46669,NA,Jonathan Owens,NA
2022091810,3573,2,0.09013655036687851,HOU,DEN,1.28794516669586,0.864600632339716,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091810,618,1,0.21312303841114044,HOU,DEN,3.29578933864832,0.836640292778611,0,46669,NA,Jonathan Owens,NA
2022091810,2435,2,0.8337516784667969,HOU,DEN,-0.291881839744747,0.765824925154448,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091810,3298,1,0.1355811208486557,HOU,DEN,4.32390731584746,0.714692730456591,0,46669,NA,Jonathan Owens,NA
2022091810,2468,2,0.12101633101701736,DEN,HOU,3.2201016175095,0.325674634426832,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,3622,2,0.7053806185722351,HOU,DEN,1.10831630299799,0.84698649123311,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091810,342,2,0.7084091305732727,DEN,HOU,0.908585803583264,0.23674695380032099,1,35459,53581,Kareem Jackson,Caden Sterns
2022091810,1146,1,0.18655835092067719,HOU,DEN,1.2075734268873899,0.811502873897552,0,46669,NA,Jonathan Owens,NA
2022091810,1536,1,0.17507131397724152,DEN,HOU,2.42299449641723,0.259351689368486,1,35459,NA,Kareem Jackson,NA
2022091810,1821,1,0.18417631089687347,HOU,DEN,1.40164350601844,0.746650326997042,0,46669,NA,Jonathan Owens,NA
2022091810,3354,2,0.26086175441741943,DEN,HOU,1.60199698340148,0.198199100792408,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,1491,2,0.6222286224365234,DEN,HOU,1.58281989186071,0.256723823025823,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,2175,1,0.17162573337554932,HOU,DEN,4.6494035977521,0.80595438554883,0,46669,NA,Jonathan Owens,NA
2022091810,236,1,0.1727941781282425,HOU,DEN,1.45452902652323,0.813325235620141,0,46669,NA,Jonathan Owens,NA
2022091810,1381,1,0.16046810150146484,HOU,DEN,2.35301564121619,0.816931145265698,0,46669,NA,Jonathan Owens,NA
2022091810,56,2,0.3791253864765167,DEN,HOU,1.29869867442176,0.199989074841142,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,3905,2,0.7719016671180725,DEN,HOU,2.01318393903784,0.128870036453009,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,3877,2,0.8459267616271973,DEN,HOU,0.995662698464002,0.101092986762524,1,35459,53581,Kareem Jackson,Caden Sterns
2022091810,905,2,0.43082454800605774,DEN,HOU,1.59950303286314,0.196788160130382,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,3378,2,0.5529298186302185,DEN,HOU,3.15619057998993,0.242699444293976,1,35459,53581,Kareem Jackson,Caden Sterns
2022091810,2686,2,0.4693528711795807,DEN,HOU,5.2172982271295,0.43532295152545,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,1749,1,0.19543133676052094,HOU,DEN,1.07696760399267,0.740640319883823,1,46669,NA,Jonathan Owens,NA
2022091810,1771,2,0.6243056058883667,HOU,DEN,0.601632322650403,0.73309962451458,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091810,3688,1,0.2077009379863739,HOU,DEN,3.3412173363613,0.910244362428784,0,46669,NA,Jonathan Owens,NA
2022091810,3756,1,0.15678797662258148,HOU,DEN,3.8456036131829,0.936309846118093,0,46669,NA,Jonathan Owens,NA
2022091810,1655,2,0.35050293803215027,DEN,HOU,3.214001932065,0.295288376510143,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,883,1,0.19558295607566833,DEN,HOU,2.06841892306693,0.204839115962386,1,35459,NA,Kareem Jackson,NA
2022091810,3710,2,0.7486132383346558,HOU,DEN,2.99131221754942,0.904235396534204,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091810,1040,2,0.24876120686531067,DEN,HOU,4.01354038761929,0.243699334561825,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,451,2,0.7460240721702576,DEN,HOU,1.13846562663093,0.243088267743587,1,35459,53581,Kareem Jackson,Caden Sterns
2022091810,2919,2,0.038162440061569214,HOU,DEN,2.4090554707218,0.698372323065996,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091810,1905,2,0.2564348876476288,DEN,HOU,1.2330745854415,0.327812548726797,0,35459,53581,Kareem Jackson,Caden Sterns
2022091810,371,2,0.7216616272926331,DEN,HOU,1.03810140490532,0.242265399545431,0,35459,53581,Kareem Jackson,Caden Sterns
2022091811,4177,2,0.3295895457267761,LV,ARI,1.29667203128338,0.512359952749219,1,47810,47817,Johnathan Abram,Rock Ya-Sin
2022091811,939,2,0.6132997870445251,ARI,LV,3.84714497765526,0.869343528524041,1,44848,49410,Budda Baker,Jalen Thompson
2022091811,4297,2,0.4445158541202545,LV,ARI,2.07104070892092,0.571379125658446,0,40039,47810,Duron Harmon,Johnathan Abram
2022091811,4250,2,0.2658456265926361,LV,ARI,1.36021511920262,0.515420015665168,0,40039,47810,Duron Harmon,Johnathan Abram
2022091811,526,1,0.09324716031551361,LV,ARI,1.3615236566402,0.161660708487034,0,40039,NA,Duron Harmon,NA
2022091811,1097,2,0.46189042925834656,LV,ARI,1.42805772321299,0.13440165668726,1,40039,47810,Duron Harmon,Johnathan Abram
2022091811,3558,2,0.2078229933977127,LV,ARI,1.35266083804891,0.116759967058897,1,40039,47810,Duron Harmon,Johnathan Abram
2022091811,3606,2,0.8496800065040588,LV,ARI,1.72708233923186,0.114395894110203,1,40039,47810,Duron Harmon,Johnathan Abram
2022091811,3582,2,0.8725768327713013,LV,ARI,0.846715673338622,0.10442478209734,1,40039,47810,Duron Harmon,Johnathan Abram
2022091811,305,2,0.2913505733013153,ARI,LV,2.87902021151967,0.75410638935864,1,49410,53565,Jalen Thompson,Marco Wilson
2022091811,3753,2,0.5228481292724609,LV,ARI,3.38808100135066,0.126109030097723,1,40039,47810,Duron Harmon,Johnathan Abram
2022091811,4519,2,0.5802980065345764,ARI,LV,1.53464616613928,0.517898162147249,1,47816,49410,Byron Murphy,Jalen Thompson
2022091811,4321,2,0.4566361904144287,LV,ARI,2.53454479877837,0.608458443049591,1,40039,47810,Duron Harmon,Johnathan Abram
2022091811,1052,2,0.220224529504776,LV,ARI,0.921970020746812,0.132685663178563,1,40039,48581,Duron Harmon,Roderic Teamer
2022091811,3630,2,0.16400551795959473,LV,ARI,2.3653376379516,0.116075124591589,0,40039,47810,Duron Harmon,Johnathan Abram
2022091811,4497,1,0.09391815215349197,ARI,LV,2.04592850361951,0.561430498082946,0,49410,NA,Jalen Thompson,NA
2022091811,4222,1,0.07466857135295868,LV,ARI,1.89039015443996,0.561754641214132,0,40039,NA,Duron Harmon,NA
2022091811,3805,2,0.3349106013774872,LV,ARI,4.03333024162566,0.14330879598856,1,40039,47810,Duron Harmon,Johnathan Abram
2022091811,1229,2,0.7167627811431885,ARI,LV,3.11075769469608,0.90477922745049,1,44848,49410,Budda Baker,Jalen Thompson
2022091811,835,2,0.027295131236314774,ARI,LV,3.32796964759473,0.892997339367867,0,44848,49410,Budda Baker,Jalen Thompson
2022091811,3491,2,0.9009515047073364,ARI,LV,0.504872114397585,0.935513420030475,1,44848,49410,Budda Baker,Jalen Thompson
2022091811,1253,2,0.7991348505020142,ARI,LV,4.42598599084886,0.922260211780667,1,44848,49410,Budda Baker,Jalen Thompson
2022091811,1183,2,0.9041836261749268,ARI,LV,2.4433025624603,0.897947788238525,1,44848,49410,Budda Baker,Jalen Thompson
2022091811,1275,2,0.4906902015209198,ARI,LV,4.04847646772396,0.917570061981678,0,44848,49410,Budda Baker,Jalen Thompson
2022091811,769,2,0.8587213158607483,ARI,LV,2.62892295583151,0.887770637869835,1,44848,49410,Budda Baker,Jalen Thompson
2022091811,1205,1,0.14620469510555267,ARI,LV,2.01879995572381,0.889379486441612,1,49410,NA,Jalen Thompson,NA
2022091812,745,2,0.9652491807937622,CHI,GB,3.4903400108451,0.777005713433027,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,1334,2,0.04838057607412338,CHI,GB,3.46103554987349,0.879333503544331,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,154,2,0.07374949753284454,CHI,GB,3.3662407703232,0.833530737087131,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,1645,2,0.3615913987159729,CHI,GB,2.09308843337931,0.948407089337707,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,998,2,0.05021950230002403,CHI,GB,1.68897244380787,0.86448342166841,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,318,2,0.9127101898193359,CHI,GB,3.69837995886337,0.841391349211335,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,976,2,0.40391838550567627,CHI,GB,1.97913913289085,0.868754684925079,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,1353,2,0.9750495553016663,CHI,GB,1.96431123628281,0.868547243997455,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,663,2,0.6807476282119751,CHI,GB,1.63890736550093,0.751631107181311,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,296,1,0.6555882096290588,CHI,GB,4.30769347760361,0.847577253356576,1,44925,NA,Eddie Jackson,NA
2022091812,1210,2,0.2373209446668625,CHI,GB,2.62482705363072,0.871647598221898,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,641,2,0.5911616683006287,CHI,GB,2.12879109685309,0.755830463021994,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,1485,2,0.30856120586395264,GB,CHI,0.498112390749156,0.0665900651365519,0,42485,47804,Adrian Amos,Darnell Savage
2022091812,700,2,0.7567697763442993,CHI,GB,2.69389109848998,0.762521019205451,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091812,109,1,0.147523432970047,CHI,GB,2.4437390670646,0.808104583993554,0,44925,NA,Eddie Jackson,NA
2022091812,1422,1,0.40978991985321045,CHI,GB,4.98533293348737,0.894063225015998,0,54513,NA,Jaquan Brisker,NA
2022091812,473,2,0.49298980832099915,GB,CHI,2.26112690987065,0.203615885227919,0,42485,47804,Adrian Amos,Darnell Savage
2022091812,904,2,0.7426798343658447,GB,CHI,-0.56244698073715,0.162956921383739,1,42485,47804,Adrian Amos,Darnell Savage
2022091900,1613,2,0.7470397353172302,TEN,BUF,-0.222313972655684,0.846498012542725,1,43353,47899,Kevin Byard,Amani Hooker
2022091900,1172,2,0.5286068320274353,BUF,TEN,0.959249333711341,0.239448595792055,0,40107,40166,Micah Hyde,Jordan Poyer
2022091900,2022,2,0.09862571954727173,BUF,TEN,0.653309039305896,0.0780807230621576,0,40107,40166,Micah Hyde,Jordan Poyer
2022091900,1292,2,0.8430469632148743,TEN,BUF,2.45785676164087,0.824274454265833,0,43353,47899,Kevin Byard,Amani Hooker
2022091900,736,2,0.8131835460662842,TEN,BUF,1.54586446424946,0.814072662964463,0,43353,47899,Kevin Byard,Amani Hooker
2022091900,1400,2,0.9121619462966919,TEN,BUF,3.51852526806761,0.837342722341418,1,43353,47899,Kevin Byard,Amani Hooker
2022091900,2318,1,0.18791739642620087,TEN,BUF,3.1223987787962,0.946167529560626,1,43353,NA,Kevin Byard,NA
2022091900,786,1,0.215581476688385,TEN,BUF,1.88320204336196,0.824684403836727,1,43353,NA,Kevin Byard,NA
2022091900,1031,1,0.10758249461650848,BUF,TEN,2.18849414389115,0.25507578253746,0,40166,NA,Jordan Poyer,NA
2022091900,1268,2,0.39286354184150696,TEN,BUF,0.916629939340055,0.801373168826103,1,43353,47899,Kevin Byard,Amani Hooker
2022091900,463,2,0.6140649318695068,BUF,TEN,1.5249846871011,0.117215681821108,1,40107,40166,Micah Hyde,Jordan Poyer
2022091900,965,2,0.7381255030632019,BUF,TEN,1.28977116756141,0.23964287340641,0,40107,40166,Micah Hyde,Jordan Poyer
2022091900,137,2,0.5216580629348755,TEN,BUF,2.30308319395408,0.823392916470766,1,43353,47899,Kevin Byard,Amani Hooker
2022091900,2170,2,0.8413902521133423,TEN,BUF,-0.540307183749974,0.920190875418484,1,43353,47837,Kevin Byard,Lonnie Johnson
2022091900,2260,2,0.28882893919944763,TEN,BUF,2.12612236477435,0.94120732229203,0,43353,47899,Kevin Byard,Amani Hooker
2022091900,877,2,0.7751800417900085,TEN,BUF,2.86322151694912,0.832446737214923,1,43353,47899,Kevin Byard,Amani Hooker
2022091900,189,1,0.12659035623073578,TEN,BUF,3.25986078009009,0.833807151764631,0,47899,NA,Amani Hooker,NA
2022091900,1663,2,0.40945160388946533,TEN,BUF,3.64915442693746,0.883219972252846,0,43353,47899,Kevin Byard,Amani Hooker
2022091900,1687,1,0.30095210671424866,TEN,BUF,4.74740560416831,0.892682373523712,0,47899,NA,Amani Hooker,NA
2022091900,1637,2,0.25320082902908325,TEN,BUF,1.36671409441624,0.866524046286941,0,43353,47899,Kevin Byard,Amani Hooker
2022091900,256,2,0.6482008099555969,TEN,BUF,4.15066478878725,0.846698455512524,1,43353,47899,Kevin Byard,Amani Hooker
2022091900,2340,2,0.4455885887145996,TEN,BUF,2.58916397998109,0.94533403031528,0,43353,47899,Kevin Byard,Amani Hooker
2022091900,411,2,0.2715965211391449,BUF,TEN,1.17138701071963,0.115933243185282,0,40107,40166,Micah Hyde,Jordan Poyer
2022091901,2223,2,0.8359137773513794,PHI,MIN,1.93193351011723,0.0928439497947693,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,2297,2,0.033792074769735336,PHI,MIN,4.16389205958694,0.134208220988512,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,1574,2,0.8496689200401306,MIN,PHI,1.52004320290871,0.776579216122627,1,38559,53554,Harrison Smith,Camryn Bynum
2022091901,1911,2,0.9121101498603821,MIN,PHI,0.42544841603376,0.89307682402432,1,38559,53554,Harrison Smith,Camryn Bynum
2022091901,2706,2,0.01047474890947342,PHI,MIN,3.99641216546297,0.0834659244865179,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,1311,2,0.7558966279029846,MIN,PHI,0.263268400449306,0.751888662576675,1,38559,53554,Harrison Smith,Camryn Bynum
2022091901,1785,2,0.7650098204612732,PHI,MIN,1.85721652721986,0.143348969519138,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,2268,2,0.849873960018158,PHI,MIN,3.2583932003472,0.108670771121979,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,1598,2,0.8411879539489746,MIN,PHI,2.51299517345615,0.802284868434072,1,38559,53554,Harrison Smith,Camryn Bynum
2022091901,1393,2,0.8645252585411072,MIN,PHI,0.309954553376883,0.756514694541693,1,38559,53554,Harrison Smith,Camryn Bynum
2022091901,2171,2,0.041678547859191895,PHI,MIN,1.77556607173756,0.0947259068489075,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,1807,2,0.781631588935852,PHI,MIN,1.48762097849976,0.136224010959268,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,1550,2,0.8566240072250366,MIN,PHI,0.339087586384267,0.765609364956617,1,38559,53554,Harrison Smith,Camryn Bynum
2022091901,1201,2,0.8097854256629944,PHI,MIN,4.59894955990603,0.180084438994527,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,2345,2,0.033095017075538635,PHI,MIN,4.364244142198,0.13255045376718,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,2382,1,0.29369452595710754,MIN,PHI,0.862603435758501,0.926831377670169,1,53554,NA,Camryn Bynum,NA
2022091901,696,1,0.15440799295902252,PHI,MIN,1.93514773249626,0.306422658264637,1,47888,NA,Chauncey Gardner-Johnson,NA
2022091901,1061,2,0.41915014386177063,PHI,MIN,0.651309048756957,0.150394853204489,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091901,787,2,0.8874048590660095,MIN,PHI,0.245421327184886,0.748855255544186,1,38559,53554,Harrison Smith,Camryn Bynum
2022091901,1037,1,0.20371794700622559,PHI,MIN,1.16195286624134,0.153085369616747,1,47888,NA,Chauncey Gardner-Johnson,NA
2022092200,3812,2,0.937354564666748,CLE,PIT,2.95020856399788,0.0803622156381607,1,44903,52452,John Johnson,Grant Delpit
2022092200,722,1,0.16927732527256012,CLE,PIT,1.20154599612579,0.254596013575792,0,52452,NA,Grant Delpit,NA
2022092200,2428,2,0.7443378567695618,CLE,PIT,1.74557619355619,0.556435786187649,1,44903,52452,John Johnson,Grant Delpit
2022092200,2761,1,0.3556689918041229,PIT,CLE,4.26752058998682,0.659155711531639,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,555,1,0.17635174095630646,PIT,CLE,1.84886710322462,0.632124375551939,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,465,2,0.7299333214759827,CLE,PIT,3.72961631882936,0.4942920319736,0,44903,52452,John Johnson,Grant Delpit
2022092200,2828,1,0.17092840373516083,PIT,CLE,4.63960681052413,0.651702787727118,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,2112,2,0.30325666069984436,CLE,PIT,-0.10329891834408,0.480333410203457,0,44903,52452,John Johnson,Grant Delpit
2022092200,1609,2,0.9245277047157288,PIT,CLE,0.570400848053396,0.545425979420543,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022092200,3460,1,0.19137060642242432,PIT,CLE,1.76950023998506,0.944516425952315,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,1208,2,0.7332346439361572,PIT,CLE,4.20258254371583,0.666972305625677,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022092200,127,2,0.7695196866989136,PIT,CLE,1.73182613262907,0.617442667484283,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022092200,190,1,0.1293814331293106,CLE,PIT,0.939711687155068,0.428203918039799,0,44903,NA,John Johnson,NA
2022092200,2083,2,0.12088649719953537,CLE,PIT,0.544088559225202,0.501231599599123,0,44903,52452,John Johnson,Grant Delpit
2022092200,1369,2,0.594620943069458,CLE,PIT,1.71857633022591,0.292391948401928,0,44903,52452,John Johnson,Grant Delpit
2022092200,666,1,0.360245019197464,PIT,CLE,4.75916615640745,0.688022121787071,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,2589,1,0.246269091963768,PIT,CLE,2.54106757626869,0.607101142406464,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,1126,1,0.406049519777298,PIT,CLE,3.11713613965549,0.641752153635025,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,3836,2,0.9525004625320435,CLE,PIT,3.77560743590584,0.0900390893220901,1,44903,52452,John Johnson,Grant Delpit
2022092200,1080,1,0.12981179356575012,PIT,CLE,1.9252659737831,0.618973303586245,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,746,2,0.38671571016311646,CLE,PIT,0.758174266666174,0.245622113347054,0,44903,52452,John Johnson,Grant Delpit
2022092200,2274,2,0.8393408060073853,CLE,PIT,2.31996326288208,0.578750651329756,1,44903,52452,John Johnson,Grant Delpit
2022092200,323,2,0.5396731495857239,PIT,CLE,0.744384527206421,0.601506978273392,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022092200,105,1,0.16825981438159943,PIT,CLE,2.22900638822466,0.622620960697532,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,2806,1,0.18145492672920227,PIT,CLE,5.08338172989897,0.677695162594318,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,3569,2,0.9181765913963318,CLE,PIT,0.0312081361189485,0.061976496130228,1,44903,52452,John Johnson,Grant Delpit
2022092200,2560,2,0.18989363312721252,PIT,CLE,-0.0506310830824077,0.516910269856453,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022092200,1756,1,0.3126920461654663,PIT,CLE,2.78479299193714,0.610684383660555,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,958,1,0.12384574115276337,PIT,CLE,0.810601592063904,0.599171936511993,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,2331,2,0.906557559967041,CLE,PIT,3.12632530205883,0.592252545058727,1,44903,52452,John Johnson,Grant Delpit
2022092200,1314,2,0.11104392260313034,CLE,PIT,1.21710287150927,0.267792992293835,0,44903,52452,John Johnson,Grant Delpit
2022092200,1154,1,0.22794030606746674,PIT,CLE,3.63915002858266,0.657736487686634,0,46080,NA,Minkah Fitzpatrick,NA
2022092200,3338,2,0.7715569734573364,CLE,PIT,0.976033938582987,0.106039982289076,0,44903,52452,John Johnson,Grant Delpit
2022092500,108,2,0.060291290283203125,NO,CAR,2.43500443012454,0.480993021279573,0,40017,42421,Tyrann Mathieu,P.J. Williams
2022092500,3160,2,0.833575427532196,NO,CAR,1.37393632414751,0.804382834583521,1,40017,42421,Tyrann Mathieu,P.J. Williams
2022092500,858,1,0.11505644768476486,NO,CAR,3.47898700193036,0.767812862992287,0,42421,NA,P.J. Williams,NA
2022092500,3243,2,0.8678777813911438,CAR,NO,1.5836344845593,0.1126309633255,1,45004,52472,Xavier Woods,Jeremy Chinn
2022092500,1046,2,0.10842566192150116,CAR,NO,1.1629352173768,0.259518237784505,0,45004,52472,Xavier Woods,Jeremy Chinn
2022092500,882,1,0.1338784545660019,NO,CAR,2.31606563460082,0.737128313630819,0,42421,NA,P.J. Williams,NA
2022092500,808,2,0.7469346523284912,NO,CAR,2.73128952458501,0.737517207860947,1,40017,42421,Tyrann Mathieu,P.J. Williams
2022092500,2852,2,0.8128132820129395,CAR,NO,0.59416574658826,0.105795556679368,1,45004,52472,Xavier Woods,Jeremy Chinn
2022092500,3294,1,0.25322023034095764,CAR,NO,1.66800413629971,0.109335262328386,0,52472,NA,Jeremy Chinn,NA
2022092500,2400,1,0.23408418893814087,CAR,NO,4.03894127206877,0.196962341666222,1,52472,NA,Jeremy Chinn,NA
2022092500,1614,1,0.1370839774608612,NO,CAR,3.18360062025022,0.84012134373188,0,40017,NA,Tyrann Mathieu,NA
2022092500,2512,2,0.6320022940635681,NO,CAR,2.9307674288284,0.909504141658545,0,40017,42421,Tyrann Mathieu,P.J. Williams
