gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022091801,3103,1,0.078168585896492,0.0705852285027504,NYJ,CLE,2.95902191940695,0.629058599472046,0,41270,NA,Lamarcus Joyner,NA
2022091801,428,1,0.10305493324995041,0.15522979199886322,NYJ,CLE,4.45796465117019,0.67752394080162,0,41270,NA,Lamarcus Joyner,NA
2022091801,3557,2,0.9888895750045776,0.9873554110527039,CLE,NYJ,-0.193023707717657,0.0993289016187191,1,44903,52452,John Johnson,Grant Delpit
2022091801,3533,2,0.28188177943229675,0.2864595949649811,CLE,NYJ,0.286760102491826,0.123578928411007,0,44903,52452,John Johnson,Grant Delpit
2022091801,2390,1,0.23027394711971283,0.14672031998634338,CLE,NYJ,1.69206883152947,0.37378017604351,0,44903,NA,John Johnson,NA
2022091801,666,1,0.2855452299118042,0.27833908796310425,CLE,NYJ,1.75336296437308,0.26873242482543,0,44903,NA,John Johnson,NA
2022091801,3295,2,0.995822548866272,0.9918312430381775,CLE,NYJ,1.07080021523871,0.168772760778666,1,44903,52452,John Johnson,Grant Delpit
2022091801,1626,2,0.9181612133979797,0.9349374175071716,NYJ,CLE,-0.231326414272189,0.772057820111513,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091801,3271,2,4.126721978536807e-5,3.23594686051365e-5,CLE,NYJ,1.62505874433555,0.175829149782658,0,44903,52452,John Johnson,Grant Delpit
2022091801,360,1,0.11338212341070175,0.08995457738637924,NYJ,CLE,3.49958641408011,0.657630423083901,0,41270,NA,Lamarcus Joyner,NA
2022091801,2656,1,0.32548388838768005,0.30017587542533875,CLE,NYJ,0.0326306065544486,0.313592366874218,1,44903,NA,John Johnson,NA
2022091801,1331,2,0.14074300229549408,0.12282416969537735,CLE,NYJ,1.34055760945193,0.250266753137112,0,44903,52452,John Johnson,Grant Delpit
2022091801,2521,1,0.12944760918617249,0.15858560800552368,NYJ,CLE,0.0486601712182164,0.684345755726099,0,41270,NA,Lamarcus Joyner,NA
2022091801,1509,2,0.9594293236732483,0.9581663012504578,CLE,NYJ,3.22529524331912,0.298054587095976,1,44903,52452,John Johnson,Grant Delpit
2022091801,2368,2,0.4888938069343567,0.4431760013103485,CLE,NYJ,2.14118650462478,0.392763540148735,1,44903,52452,John Johnson,Grant Delpit
2022091801,3366,2,0.6549489498138428,0.5662509202957153,NYJ,CLE,1.65276813530363,0.904567893594503,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091801,292,2,0.842123806476593,0.8327868580818176,NYJ,CLE,1.13087188452482,0.611043088138103,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091802,3066,2,0.8307310938835144,0.8537864089012146,DET,WAS,4.49491764570121,0.132913254201412,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2945,2,0.0240749754011631,0.017284367233514786,DET,WAS,1.57681335625239,0.0948139540851116,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2750,2,0.3866751492023468,0.34895390272140503,WAS,DET,3.71075833961368,0.853548768907785,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,1830,1,0.30549630522727966,0.27810072898864746,DET,WAS,1.21122468193062,0.0701679047197104,1,46259,NA,DeShon Elliott,NA
2022091802,1526,2,0.7359691858291626,0.706911027431488,DET,WAS,2.10755008354317,0.0782781094312668,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1555,2,0.23114976286888123,0.19664554297924042,DET,WAS,1.58436850877479,0.0728423818945885,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,368,2,0.668748676776886,0.6769341826438904,WAS,DET,4.20916326181032,0.543631590902805,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,1010,2,0.3668525218963623,0.21945036947727203,WAS,DET,3.57157168048434,0.850322727113962,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2606,2,0.9291203618049622,0.9172621369361877,DET,WAS,2.5784620300401,0.121926251798868,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2451,2,0.25312235951423645,0.19480398297309875,WAS,DET,1.24598176218569,0.902226537466049,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2835,2,0.7414724826812744,0.8070508241653442,DET,WAS,0.633966995403171,0.0937037579715252,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2135,2,0.0014729901449754834,0.005456523038446903,DET,WAS,4.46527159877587,0.0944254230707884,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1256,2,0.051941342651844025,0.028216637670993805,WAS,DET,2.0864554970758,0.869515217840672,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2085,2,0.7795830965042114,0.7909572124481201,DET,WAS,1.9917690823786,0.0756696183234453,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,3262,2,0.6869481205940247,0.7805753350257874,WAS,DET,2.51933025836479,0.899705905467272,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,56,1,0.20782051980495453,0.17883695662021637,WAS,DET,1.29869867442176,0.446686487644911,0,42488,NA,Bobby McCain,NA
2022091802,1910,2,0.9081934690475464,0.9015647172927856,WAS,DET,0.342272184439935,0.948949631303549,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2561,2,0.10184482485055923,0.04826803132891655,DET,WAS,0.61963252723217,0.103453069925308,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1456,2,0.710658073425293,0.7423631548881531,DET,WAS,1.41086854506284,0.075568625703454,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,2401,2,0.08616232126951218,0.11636890470981598,WAS,DET,0.284505741670728,0.88871281221509,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,1125,1,0.09584397822618484,0.11819129437208176,DET,WAS,1.58918588608503,0.185428719967604,0,46151,NA,Tracy Walker,NA
2022091802,1732,2,0.009827512316405773,0.005312328692525625,DET,WAS,1.1394174171146,0.0680835321545601,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1303,2,0.030812492594122887,0.054900527000427246,WAS,DET,3.29959979548585,0.87800301425159,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2109,2,0.023133596405386925,0.012601872906088829,DET,WAS,4.89385140140075,0.0967744179069996,0,46151,46259,Tracy Walker,DeShon Elliott
2022091802,455,2,5.274565774016082e-4,7.542148523498327e-5,DET,WAS,0.627215701155365,0.469514179974794,0,46099,46259,Mike Hughes,DeShon Elliott
2022091802,1369,2,0.23006504774093628,0.145376056432724,WAS,DET,4.86939230258577,0.888022068887949,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,967,1,0.10784181207418442,0.1657269448041916,WAS,DET,1.9270624286728,0.827335303649306,0,42488,NA,Bobby McCain,NA
2022091802,3090,1,0.18971042335033417,0.2167387455701828,DET,WAS,4.93531570979394,0.137743428349495,0,46259,NA,DeShon Elliott,NA
2022091802,774,1,0.13513661921024323,0.18070471286773682,WAS,DET,4.71259021421429,0.726918950676918,0,42488,NA,Bobby McCain,NA
2022091802,174,2,0.8924413919448853,0.9011629819869995,DET,WAS,1.74125390127301,0.593415375798941,1,46151,46259,Tracy Walker,DeShon Elliott
2022091802,1480,1,0.09370031952857971,0.08082544058561325,DET,WAS,1.32854700414464,0.0738427955657244,0,46259,NA,DeShon Elliott,NA
2022091802,2731,2,0.09550420194864273,0.09615755081176758,WAS,DET,5.03051819268148,0.867423806339502,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,1209,2,0.49455171823501587,0.49993419647216797,WAS,DET,0.910455936565995,0.855613898485899,1,42488,53592,Bobby McCain,Darrick Forrest
2022091802,2306,1,0.13226155936717987,0.1553521305322647,DET,WAS,1.42434313800186,0.138125654309988,0,46259,NA,DeShon Elliott,NA
2022091802,2377,2,5.133508238941431e-4,9.913401445373893e-4,WAS,DET,0.908104398287833,0.895294168964028,0,42488,53592,Bobby McCain,Darrick Forrest
2022091802,750,1,0.16376866400241852,0.1448630541563034,WAS,DET,3.98914582154248,0.724334344267845,0,42488,NA,Bobby McCain,NA
2022091802,704,1,0.08255968987941742,0.09440173208713531,DET,WAS,-0.204414114356041,0.431139908730984,0,46151,NA,Tracy Walker,NA
2022091803,1198,2,0.7398016452789307,0.8078904747962952,JAX,IND,-0.26463892031461,0.152822811156511,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,948,1,0.481468141078949,0.5830166339874268,IND,JAX,0.835114289540797,0.693231329321861,0,52493,NA,Julian Blackmon,NA
2022091803,1551,2,0.9852322340011597,0.9899681806564331,JAX,IND,0.871950510772876,0.107735801488161,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,1527,1,0.11382550001144409,0.11291337013244629,JAX,IND,1.17234087188262,0.120891708880663,1,53494,NA,Andre Cisco,NA
2022091803,993,1,0.24347449839115143,0.22589492797851562,IND,JAX,1.10962602449581,0.724650580435991,0,52493,NA,Julian Blackmon,NA
2022091803,296,1,0.14027492702007294,0.1557389348745346,IND,JAX,2.75114365457557,0.49005589261651,0,52493,NA,Julian Blackmon,NA
2022091803,568,1,0.2161625325679779,0.18545140326023102,IND,JAX,3.89818930847105,0.542887520045042,0,52493,NA,Julian Blackmon,NA
2022091803,1276,2,0.20002669095993042,0.12853200733661652,IND,JAX,0.958156748907641,0.861709430813789,0,38843,54561,Rodney McLeod,Nick Cross
2022091803,1366,2,0.886850893497467,0.9429683685302734,IND,JAX,1.96921732253395,0.877023043110967,1,38843,54561,Rodney McLeod,Nick Cross
2022091803,2174,2,0.6166559457778931,0.7221863269805908,IND,JAX,0.312159087974578,0.92611045204103,0,52493,54561,Julian Blackmon,Nick Cross
2022091803,2042,2,0.24522718787193298,0.2006598860025406,JAX,IND,1.81657878309488,0.102278403937817,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,1997,1,0.08361987769603729,0.08608444780111313,JAX,IND,0.909379834774882,0.0955883618444204,0,53494,NA,Andre Cisco,NA
2022091803,450,2,0.572196900844574,0.5655633211135864,IND,JAX,2.77037682547234,0.498746950179338,0,52493,54561,Julian Blackmon,Nick Cross
2022091803,1300,1,0.16440121829509735,0.13029563426971436,IND,JAX,1.59810252487659,0.867316361516714,0,38843,NA,Rodney McLeod,NA
2022091803,1861,2,0.5513537526130676,0.37292414903640747,IND,JAX,1.93591506406665,0.915610069409013,0,52493,54561,Julian Blackmon,Nick Cross
2022091803,150,2,0.8457092046737671,0.8774666786193848,JAX,IND,3.62510851141997,0.639947310090065,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091803,1070,2,0.04252438619732857,0.027878064662218094,IND,JAX,1.16115332022309,0.730165373533964,0,38843,52493,Rodney McLeod,Julian Blackmon
2022091803,2129,1,0.11500684171915054,0.16581816971302032,IND,JAX,0.158147933892906,0.913763519376516,0,52493,NA,Julian Blackmon,NA
2022091803,1433,1,0.19290515780448914,0.14789387583732605,IND,JAX,2.50285781314597,0.885146645829082,0,38843,NA,Rodney McLeod,NA
2022091803,1787,2,0.7083016633987427,0.6719207167625427,IND,JAX,0.263552533462644,0.8975391369313,1,52493,54561,Julian Blackmon,Nick Cross
2022091804,627,2,0.512721836566925,0.43526220321655273,TB,NO,0.812878247350454,0.563603490591049,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,475,2,0.7029675841331482,0.775191605091095,NO,TB,2.39696833863854,0.542373958975077,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,399,2,0.7160974144935608,0.8067840933799744,NO,TB,0.823010321240872,0.483351182192564,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,2492,1,0.7203660607337952,0.8454400300979614,NO,TB,3.2667984010186,0.545915435999632,0,40017,NA,Tyrann Mathieu,NA
2022091804,1424,1,0.1092555969953537,0.0987204760313034,TB,NO,1.54652838106267,0.593073900789022,0,52453,NA,Antoine Winfield,NA
2022091804,2572,2,0.9404009580612183,0.9143849611282349,NO,TB,3.0601104577072,0.536778394132853,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,1712,2,0.5650500655174255,0.4222690761089325,TB,NO,1.61085779883433,0.595749326050282,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,56,1,0.08247075229883194,0.08818511664867401,TB,NO,1.29869867442176,0.445718370378017,0,52453,NA,Antoine Winfield,NA
2022091804,1097,2,0.8137868642807007,0.8555786609649658,NO,TB,2.73904056707397,0.545880764722824,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,2042,2,0.6646779775619507,0.5540985465049744,NO,TB,0.886791028548032,0.454992543905973,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,3526,2,0.06333736330270767,0.03995351865887642,NO,TB,4.07789853477152,0.934644769877195,0,40017,42421,Tyrann Mathieu,P.J. Williams
2022091804,2714,1,0.11231110244989395,0.111286960542202,TB,NO,1.79373754281551,0.49896178022027,1,52453,NA,Antoine Winfield,NA
2022091804,1221,2,0.564152181148529,0.4903498888015747,TB,NO,0.213260167278349,0.541488502174616,1,40031,47882,Logan Ryan,Mike Edwards
2022091804,2135,2,0.678593099117279,0.6847074031829834,NO,TB,1.66291484283283,0.477984830737114,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,3692,2,0.8565881252288818,0.8503723740577698,TB,NO,2.36066934326664,0.0822160206735134,1,40031,47882,Logan Ryan,Mike Edwards
2022091804,140,2,0.9001057147979736,0.9224893450737,TB,NO,2.78269389551133,0.47958005964756,1,47882,52453,Mike Edwards,Antoine Winfield
2022091804,3251,2,0.27822545170783997,0.2929135859012604,NO,TB,1.39577479381114,0.59157981723547,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,552,1,0.12979283928871155,0.11416912078857422,NO,TB,3.56462862947956,0.571032017469406,0,44851,NA,Marcus Maye,NA
2022091804,3742,2,0.4099392294883728,0.40687718987464905,TB,NO,3.12001611641608,0.0907798744738102,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,2392,2,0.42675504088401794,0.5047218203544617,NO,TB,2.25013564876281,0.500778015702963,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,2518,1,0.11631399393081665,0.1516593098640442,NO,TB,2.72883648378775,0.525327377021313,0,44851,NA,Marcus Maye,NA
2022091804,3476,2,0.41397085785865784,0.4290439784526825,TB,NO,1.72430936875753,0.200812388211489,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,280,2,0.8888923525810242,0.8834095597267151,TB,NO,4.60127372480929,0.549567379057407,1,47882,52453,Mike Edwards,Antoine Winfield
2022091804,1349,2,0.8374701738357544,0.7610914707183838,TB,NO,-0.577871384099126,0.529209788888693,1,40031,47882,Logan Ryan,Mike Edwards
2022091804,2066,1,0.11571962386369705,0.13435319066047668,NO,TB,2.09106134902686,0.514556422829628,0,44851,NA,Marcus Maye,NA
2022091804,2656,2,0.38389310240745544,0.1482226550579071,TB,NO,1.37103708926588,0.483721654862165,1,47882,52453,Mike Edwards,Antoine Winfield
2022091804,3201,2,0.7165967226028442,0.7180669903755188,NO,TB,1.00492318673059,0.577063761651516,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,252,1,0.1309397965669632,0.13888241350650787,TB,NO,5.00032485288102,0.563682321459055,0,52453,NA,Antoine Winfield,NA
2022091804,2297,1,0.1323745846748352,0.16805964708328247,TB,NO,-0.0102768610231578,0.565849263221025,0,52453,NA,Antoine Winfield,NA
2022091804,3559,1,0.3071204125881195,0.31318697333335876,NO,TB,3.7646685486543,0.942001489922404,0,40017,NA,Tyrann Mathieu,NA
2022091804,1243,2,0.5533208250999451,0.7761530876159668,TB,NO,-0.298265469260514,0.530486855655909,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,3718,2,0.8380831480026245,0.8921359181404114,TB,NO,1.92373880790547,0.0770305693149567,1,40031,47882,Logan Ryan,Mike Edwards
2022091804,3495,2,0.48596930503845215,0.5367472171783447,TB,NO,0.282852554926649,0.166865665465593,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,902,2,0.9008970260620117,0.8807657957077026,NO,TB,4.52898662473308,0.596342071890831,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,1017,1,0.13647626340389252,0.125093474984169,TB,NO,-0.185400415211916,0.525693945586681,1,40031,NA,Logan Ryan,NA
2022091804,2767,2,0.5441832542419434,0.4722117781639099,TB,NO,3.26796511467546,0.560457639396191,0,40031,47882,Logan Ryan,Mike Edwards
2022091804,3147,1,0.13746100664138794,0.1397295594215393,TB,NO,1.99920723028481,0.525904893875122,1,40031,NA,Logan Ryan,NA
2022091804,2192,2,0.15884102880954742,0.20810657739639282,NO,TB,2.54869071231224,0.525832183659077,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,3229,2,0.6201141476631165,0.6784659028053284,NO,TB,1.82165198377334,0.616794086992741,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091804,3649,2,0.7355275750160217,0.6491036415100098,TB,NO,1.37511105998419,0.0785873774439096,1,40031,52453,Logan Ryan,Antoine Winfield
2022091805,1605,2,0.6063557267189026,0.5533534288406372,NYG,CAR,3.09480850590626,0.550263680517673,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,391,2,0.80669403076171875,0.8359430432319641,CAR,NYG,3.09180615050718,0.601218860596418,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,3235,2,0.3241821825504303,0.2817319929599762,NYG,CAR,4.14885232353117,0.552907302975655,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,2433,1,0.2567349076271057,0.2975407540798187,CAR,NYG,0.596732459496707,0.45514315739274,1,52472,NA,Jeremy Chinn,NA
2022091805,2783,1,0.19705645740032196,0.18004779517650604,NYG,CAR,1.7299953927286,0.578179992735386,1,54579,NA,Dane Belton,NA
2022091805,926,2,0.9503132700920105,0.9552547931671143,NYG,CAR,3.71346666209865,0.444774430245161,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,2976,2,0.7744799256324768,0.8733208179473877,CAR,NYG,1.08480029343627,0.495301734656096,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,235,1,0.09240183979272842,0.08776780217885971,NYG,CAR,2.87549574067816,0.552878513932228,0,54579,NA,Dane Belton,NA
2022091805,3655,1,0.0771789625287056,0.0831916555762291,NYG,CAR,2.02279841376003,0.396315149962902,0,54579,NA,Dane Belton,NA
2022091805,773,1,0.09430389851331711,0.14765837788581848,NYG,CAR,1.61585051380098,0.385888449847698,0,54579,NA,Dane Belton,NA
2022091805,3598,1,0.08194496482610703,0.0856328010559082,NYG,CAR,1.17797827115282,0.339828439056873,0,47891,NA,Julian Love,NA
2022091805,975,2,0.8484397530555725,0.7933213710784912,NYG,CAR,3.89249284309335,0.443485341966152,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,880,2,0.662542462348938,0.5973200798034668,NYG,CAR,2.56085226987489,0.404314871877432,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,1158,2,0.7111825942993164,0.8471323847770691,CAR,NYG,0.142387384548783,0.529409307986498,1,52472,52852,Jeremy Chinn,Myles Hartsfield
2022091805,1890,2,0.02685277722775936,0.006188182160258293,CAR,NYG,0.744266781024635,0.459626778960228,0,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,1243,1,0.10064071416854858,0.18477515876293182,NYG,CAR,0.443195638014004,0.446427006274462,0,54579,NA,Dane Belton,NA
2022091805,486,2,0.08413757383823395,0.21483638882637024,CAR,NYG,3.46902352571487,0.615219049155712,0,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,257,1,0.09785664081573486,0.09671204537153244,NYG,CAR,2.4010265795514,0.528875917196274,0,54579,NA,Dane Belton,NA
2022091805,2507,2,0.944642961025238,0.9819830656051636,CAR,NYG,1.10034039942548,0.479123540222645,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091805,2010,1,0.1575942039489746,0.13192132115364075,NYG,CAR,5.17299170326442,0.668645266443491,0,54579,NA,Dane Belton,NA
2022091805,556,1,0.2563604414463043,0.2204580307006836,CAR,NYG,4.55393615481444,0.651030939072371,1,52472,NA,Jeremy Chinn,NA
2022091805,1221,1,0.0625138133764267,0.11234015226364136,NYG,CAR,0.921333302278072,0.458919789642096,0,47891,NA,Julian Love,NA
2022091805,1973,1,0.06931506097316742,0.06976868957281113,NYG,CAR,3.74693034705706,0.643280908465385,0,54579,NA,Dane Belton,NA
2022091805,3677,1,0.14277130365371704,0.19279420375823975,NYG,CAR,1.61892426363192,0.346467822790146,0,54579,NA,Dane Belton,NA
2022091805,1676,2,0.23466771841049194,0.184617280960083,NYG,CAR,3.41837450466119,0.548901814967394,1,52444,54579,Xavier McKinney,Dane Belton
2022091805,2339,1,0.030051784589886665,0.04102260619401932,NYG,CAR,3.03073311550543,0.63698947057128,0,54579,NA,Dane Belton,NA
2022091805,739,1,0.07603078335523605,0.08843541145324707,NYG,CAR,2.04756478476338,0.404787138104439,0,54579,NA,Dane Belton,NA
2022091805,2761,1,0.26264622807502747,0.30884629487991333,NYG,CAR,2.18307153158821,0.597583338618279,0,54579,NA,Dane Belton,NA
2022091805,1657,1,0.1397649496793747,0.1555958092212677,NYG,CAR,4.98000407626387,0.609001316130161,0,54579,NA,Dane Belton,NA
